Instance,Income
 113742, 118760
 113743, 88167
 113744, 127259
 113745, 98365
 113746, 123859
 113747, 139156
 113748, 108563
 113749, 89867
 113750, 156153
 113751, 77969
 113752, 77969
 113753, 89867
 113754, 127259
 113755, 108563
 113756, 134057
 113757, 69471
 113758, 86467
 113759, 120460
 113760, 71171
 113761, 134057
 113762, 84768
 113763, 130658
 113764, 86467
 113765, 100064
 113766, 79669
 113767, 77969
 113768, 77969
 113769, 139156
 113770, 125559
 113771, 88167
 113772, 125559
 113773, 101764
 113774, 71171
 113775, 106863
 113776, 161251
 113777, 106863
 113778, 145955
 113779, 94965
 113780, 128958
 113781, 134057
 113782, 79669
 113783, 156153
 113784, 71171
 113785, 127259
 113786, 94965
 113787, 169750
 113788, 115361
 113789, 89867
 113790, 98365
 113791, 111962
 113792, 100064
 113793, 123859
 113794, 134057
 113795, 173149
 113796, 91566
 113797, 111962
 113798, 94965
 113799, 139156
 113800, 127259
 113801, 140856
 113802, 108563
 113803, 108563
 113804, 88167
 113805, 110262
 113806, 113662
 113807, 101764
 113808, 139156
 113809, 72870
 113810, 98365
 113811, 89867
 113812, 118760
 113813, 186746
 113814, 72870
 113815, 115361
 113816, 105163
 113817, 110262
 113818, 125559
 113819, 96665
 113820, 74570
 113821, 86467
 113822, 88167
 113823, 83068
 113824, 127259
 113825, 81368
 113826, 142555
 113827, 115361
 113828, 100064
 113829, 83068
 113830, 149354
 113831, 100064
 113832, 88167
 113833, 105163
 113834, 71171
 113835, 123859
 113836, 98365
 113837, 142555
 113838, 135757
 113839, 77969
 113840, 154453
 113841, 103464
 113842, 83068
 113843, 79669
 113844, 81368
 113845, 69471
 113846, 76269
 113847, 162951
 113848, 110262
 113849, 108563
 113850, 142555
 113851, 115361
 113852, 135757
 113853, 115361
 113854, 72870
 113855, 71171
 113856, 74570
 113857, 162951
 113858, 71171
 113859, 77969
 113860, 106863
 113861, 72870
 113862, 127259
 113863, 152753
 113864, 100064
 113865, 159552
 113866, 71171
 113867, 106863
 113868, 106863
 113869, 84768
 113870, 103464
 113871, 111962
 113872, 152753
 113873, 108563
 113874, 98365
 113875, 81368
 113876, 88167
 113877, 94965
 113878, 105163
 113879, 91566
 113880, 117061
 113881, 118760
 113882, 122160
 113883, 135757
 113884, 108563
 113885, 96665
 113886, 115361
 113887, 88167
 113888, 125559
 113889, 111962
 113890, 110262
 113891, 166350
 113892, 76269
 113893, 79669
 113894, 123859
 113895, 86467
 113896, 93266
 113897, 125559
 113898, 74570
 113899, 89867
 113900, 77969
 113901, 89867
 113902, 76269
 113903, 89867
 113904, 120460
 113905, 120460
 113906, 89867
 113907, 105163
 113908, 77969
 113909, 154453
 113910, 86467
 113911, 154453
 113912, 98365
 113913, 83068
 113914, 72870
 113915, 111962
 113916, 105163
 113917, 93266
 113918, 111962
 113919, 127259
 113920, 106863
 113921, 105163
 113922, 86467
 113923, 88167
 113924, 127259
 113925, 81368
 113926, 103464
 113927, 72870
 113928, 103464
 113929, 128958
 113930, 91566
 113931, 93266
 113932, 106863
 113933, 81368
 113934, 173149
 113935, 84768
 113936, 103464
 113937, 120460
 113938, 81368
 113939, 156153
 113940, 152753
 113941, 157852
 113942, 142555
 113943, 69471
 113944, 145955
 113945, 168050
 113946, 162951
 113947, 108563
 113948, 94965
 113949, 115361
 113950, 71171
 113951, 108563
 113952, 79669
 113953, 137456
 113954, 135757
 113955, 110262
 113956, 161251
 113957, 100064
 113958, 105163
 113959, 106863
 113960, 81368
 113961, 98365
 113962, 94965
 113963, 128958
 113964, 120460
 113965, 108563
 113966, 111962
 113967, 74570
 113968, 113662
 113969, 130658
 113970, 96665
 113971, 72870
 113972, 91566
 113973, 94965
 113974, 128958
 113975, 88167
 113976, 76269
 113977, 100064
 113978, 140856
 113979, 98365
 113980, 76269
 113981, 113662
 113982, 120460
 113983, 115361
 113984, 113662
 113985, 86467
 113986, 122160
 113987, 113662
 113988, 154453
 113989, 96665
 113990, 118760
 113991, 101764
 113992, 127259
 113993, 130658
 113994, 106863
 113995, 94965
 113996, 147654
 113997, 122160
 113998, 120460
 113999, 81368
 114000, 108563
 114001, 72870
 114002, 115361
 114003, 117061
 114004, 94965
 114005, 105163
 114006, 94965
 114007, 84768
 114008, 69471
 114009, 144255
 114010, 98365
 114011, 137456
 114012, 71171
 114013, 83068
 114014, 159552
 114015, 77969
 114016, 69471
 114017, 103464
 114018, 152753
 114019, 147654
 114020, 145955
 114021, 74570
 114022, 111962
 114023, 130658
 114024, 108563
 114025, 111962
 114026, 108563
 114027, 98365
 114028, 135757
 114029, 100064
 114030, 76269
 114031, 100064
 114032, 135757
 114033, 134057
 114034, 76269
 114035, 149354
 114036, 132358
 114037, 74570
 114038, 100064
 114039, 117061
 114040, 86467
 114041, 103464
 114042, 105163
 114043, 115361
 114044, 76269
 114045, 105163
 114046, 108563
 114047, 69471
 114048, 118760
 114049, 103464
 114050, 83068
 114051, 91566
 114052, 120460
 114053, 71171
 114054, 89867
 114055, 83068
 114056, 123859
 114057, 111962
 114058, 106863
 114059, 120460
 114060, 83068
 114061, 145955
 114062, 98365
 114063, 83068
 114064, 145955
 114065, 144255
 114066, 71171
 114067, 88167
 114068, 101764
 114069, 100064
 114070, 151054
 114071, 122160
 114072, 113662
 114073, 94965
 114074, 96665
 114075, 94965
 114076, 79669
 114077, 88167
 114078, 162951
 114079, 122160
 114080, 125559
 114081, 71171
 114082, 122160
 114083, 139156
 114084, 139156
 114085, 84768
 114086, 181647
 114087, 72870
 114088, 149354
 114089, 74570
 114090, 105163
 114091, 91566
 114092, 96665
 114093, 128958
 114094, 108563
 114095, 76269
 114096, 127259
 114097, 84768
 114098, 127259
 114099, 139156
 114100, 81368
 114101, 101764
 114102, 72870
 114103, 74570
 114104, 169750
 114105, 83068
 114106, 103464
 114107, 120460
 114108, 72870
 114109, 120460
 114110, 77969
 114111, 111962
 114112, 74570
 114113, 108563
 114114, 101764
 114115, 147654
 114116, 98365
 114117, 96665
 114118, 151054
 114119, 134057
 114120, 161251
 114121, 86467
 114122, 118760
 114123, 72870
 114124, 120460
 114125, 96665
 114126, 86467
 114127, 86467
 114128, 111962
 114129, 145955
 114130, 128958
 114131, 93266
 114132, 110262
 114133, 83068
 114134, 190145
 114135, 127259
 114136, 84768
 114137, 100064
 114138, 81368
 114139, 147654
 114140, 103464
 114141, 130658
 114142, 225838
 114143, 117061
 114144, 111962
 114145, 115361
 114146, 91566
 114147, 134057
 114148, 103464
 114149, 81368
 114150, 91566
 114151, 139156
 114152, 132358
 114153, 77969
 114154, 84768
 114155, 96665
 114156, 77969
 114157, 81368
 114158, 96665
 114159, 91566
 114160, 101764
 114161, 91566
 114162, 106863
 114163, 110262
 114164, 79669
 114165, 103464
 114166, 88167
 114167, 145955
 114168, 91566
 114169, 72870
 114170, 111962
 114171, 94965
 114172, 117061
 114173, 103464
 114174, 171449
 114175, 173149
 114176, 79669
 114177, 118760
 114178, 86467
 114179, 118760
 114180, 117061
 114181, 118760
 114182, 94965
 114183, 79669
 114184, 118760
 114185, 127259
 114186, 169750
 114187, 111962
 114188, 94965
 114189, 140856
 114190, 101764
 114191, 89867
 114192, 171449
 114193, 100064
 114194, 74570
 114195, 139156
 114196, 79669
 114197, 130658
 114198, 110262
 114199, 74570
 114200, 118760
 114201, 108563
 114202, 115361
 114203, 84768
 114204, 132358
 114205, 123859
 114206, 84768
 114207, 72870
 114208, 111962
 114209, 195244
 114210, 94965
 114211, 101764
 114212, 88167
 114213, 71171
 114214, 156153
 114215, 147654
 114216, 96665
 114217, 113662
 114218, 76269
 114219, 105163
 114220, 127259
 114221, 137456
 114222, 152753
 114223, 106863
 114224, 69471
 114225, 161251
 114226, 84768
 114227, 105163
 114228, 115361
 114229, 83068
 114230, 79669
 114231, 117061
 114232, 91566
 114233, 103464
 114234, 93266
 114235, 145955
 114236, 145955
 114237, 145955
 114238, 83068
 114239, 127259
 114240, 93266
 114241, 74570
 114242, 106863
 114243, 108563
 114244, 100064
 114245, 98365
 114246, 145955
 114247, 156153
 114248, 110262
 114249, 83068
 114250, 72870
 114251, 96665
 114252, 117061
 114253, 88167
 114254, 93266
 114255, 120460
 114256, 93266
 114257, 132358
 114258, 106863
 114259, 132358
 114260, 84768
 114261, 120460
 114262, 122160
 114263, 105163
 114264, 103464
 114265, 81368
 114266, 86467
 114267, 84768
 114268, 106863
 114269, 122160
 114270, 118760
 114271, 120460
 114272, 81368
 114273, 98365
 114274, 76269
 114275, 88167
 114276, 108563
 114277, 76269
 114278, 89867
 114279, 103464
 114280, 132358
 114281, 110262
 114282, 117061
 114283, 142555
 114284, 96665
 114285, 91566
 114286, 98365
 114287, 149354
 114288, 120460
 114289, 118760
 114290, 113662
 114291, 86467
 114292, 173149
 114293, 137456
 114294, 79669
 114295, 115361
 114296, 168050
 114297, 81368
 114298, 139156
 114299, 88167
 114300, 127259
 114301, 111962
 114302, 86467
 114303, 91566
 114304, 154453
 114305, 96665
 114306, 154453
 114307, 110262
 114308, 120460
 114309, 130658
 114310, 139156
 114311, 91566
 114312, 149354
 114313, 89867
 114314, 120460
 114315, 105163
 114316, 159552
 114317, 174849
 114318, 76269
 114319, 111962
 114320, 89867
 114321, 127259
 114322, 135757
 114323, 169750
 114324, 88167
 114325, 91566
 114326, 122160
 114327, 181647
 114328, 98365
 114329, 157852
 114330, 98365
 114331, 101764
 114332, 103464
 114333, 110262
 114334, 106863
 114335, 149354
 114336, 106863
 114337, 108563
 114338, 111962
 114339, 81368
 114340, 69471
 114341, 120460
 114342, 157852
 114343, 147654
 114344, 120460
 114345, 83068
 114346, 105163
 114347, 168050
 114348, 86467
 114349, 101764
 114350, 128958
 114351, 134057
 114352, 94965
 114353, 71171
 114354, 118760
 114355, 81368
 114356, 69471
 114357, 123859
 114358, 69471
 114359, 91566
 114360, 156153
 114361, 98365
 114362, 140856
 114363, 76269
 114364, 72870
 114365, 145955
 114366, 127259
 114367, 117061
 114368, 84768
 114369, 91566
 114370, 96665
 114371, 72870
 114372, 125559
 114373, 108563
 114374, 147654
 114375, 88167
 114376, 110262
 114377, 71171
 114378, 76269
 114379, 94965
 114380, 93266
 114381, 115361
 114382, 81368
 114383, 125559
 114384, 76269
 114385, 74570
 114386, 101764
 114387, 71171
 114388, 98365
 114389, 123859
 114390, 135757
 114391, 152753
 114392, 145955
 114393, 125559
 114394, 106863
 114395, 69471
 114396, 72870
 114397, 89867
 114398, 81368
 114399, 127259
 114400, 127259
 114401, 147654
 114402, 101764
 114403, 117061
 114404, 86467
 114405, 179947
 114406, 140856
 114407, 134057
 114408, 137456
 114409, 108563
 114410, 106863
 114411, 79669
 114412, 83068
 114413, 108563
 114414, 96665
 114415, 100064
 114416, 108563
 114417, 169750
 114418, 71171
 114419, 118760
 114420, 105163
 114421, 94965
 114422, 77969
 114423, 77969
 114424, 147654
 114425, 81368
 114426, 145955
 114427, 101764
 114428, 162951
 114429, 71171
 114430, 88167
 114431, 156153
 114432, 79669
 114433, 120460
 114434, 96665
 114435, 122160
 114436, 71171
 114437, 137456
 114438, 96665
 114439, 94965
 114440, 111962
 114441, 127259
 114442, 120460
 114443, 151054
 114444, 130658
 114445, 122160
 114446, 77969
 114447, 77969
 114448, 71171
 114449, 91566
 114450, 164651
 114451, 134057
 114452, 132358
 114453, 123859
 114454, 98365
 114455, 156153
 114456, 144255
 114457, 188446
 114458, 117061
 114459, 89867
 114460, 89867
 114461, 149354
 114462, 130658
 114463, 76269
 114464, 151054
 114465, 117061
 114466, 125559
 114467, 132358
 114468, 122160
 114469, 154453
 114470, 93266
 114471, 96665
 114472, 93266
 114473, 120460
 114474, 86467
 114475, 83068
 114476, 137456
 114477, 183347
 114478, 149354
 114479, 137456
 114480, 105163
 114481, 105163
 114482, 96665
 114483, 113662
 114484, 113662
 114485, 147654
 114486, 98365
 114487, 86467
 114488, 88167
 114489, 101764
 114490, 149354
 114491, 76269
 114492, 79669
 114493, 120460
 114494, 132358
 114495, 100064
 114496, 101764
 114497, 127259
 114498, 122160
 114499, 169750
 114500, 137456
 114501, 88167
 114502, 137456
 114503, 122160
 114504, 71171
 114505, 152753
 114506, 71171
 114507, 83068
 114508, 127259
 114509, 132358
 114510, 200343
 114511, 81368
 114512, 98365
 114513, 101764
 114514, 118760
 114515, 69471
 114516, 135757
 114517, 118760
 114518, 72870
 114519, 106863
 114520, 77969
 114521, 91566
 114522, 93266
 114523, 137456
 114524, 156153
 114525, 105163
 114526, 89867
 114527, 162951
 114528, 144255
 114529, 81368
 114530, 106863
 114531, 130658
 114532, 81368
 114533, 171449
 114534, 108563
 114535, 74570
 114536, 122160
 114537, 89867
 114538, 94965
 114539, 81368
 114540, 106863
 114541, 101764
 114542, 152753
 114543, 76269
 114544, 91566
 114545, 101764
 114546, 128958
 114547, 113662
 114548, 89867
 114549, 86467
 114550, 110262
 114551, 145955
 114552, 145955
 114553, 101764
 114554, 113662
 114555, 100064
 114556, 79669
 114557, 98365
 114558, 96665
 114559, 122160
 114560, 81368
 114561, 74570
 114562, 100064
 114563, 186746
 114564, 83068
 114565, 94965
 114566, 108563
 114567, 147654
 114568, 110262
 114569, 113662
 114570, 115361
 114571, 202043
 114572, 128958
 114573, 94965
 114574, 156153
 114575, 88167
 114576, 77969
 114577, 135757
 114578, 72870
 114579, 89867
 114580, 123859
 114581, 81368
 114582, 81368
 114583, 128958
 114584, 86467
 114585, 86467
 114586, 77969
 114587, 108563
 114588, 120460
 114589, 89867
 114590, 147654
 114591, 125559
 114592, 105163
 114593, 123859
 114594, 106863
 114595, 84768
 114596, 84768
 114597, 98365
 114598, 171449
 114599, 96665
 114600, 76269
 114601, 115361
 114602, 110262
 114603, 115361
 114604, 110262
 114605, 118760
 114606, 111962
 114607, 91566
 114608, 76269
 114609, 100064
 114610, 111962
 114611, 77969
 114612, 103464
 114613, 105163
 114614, 79669
 114615, 152753
 114616, 71171
 114617, 130658
 114618, 111962
 114619, 147654
 114620, 86467
 114621, 76269
 114622, 93266
 114623, 103464
 114624, 100064
 114625, 86467
 114626, 123859
 114627, 142555
 114628, 88167
 114629, 159552
 114630, 132358
 114631, 128958
 114632, 108563
 114633, 101764
 114634, 76269
 114635, 134057
 114636, 89867
 114637, 127259
 114638, 108563
 114639, 83068
 114640, 134057
 114641, 83068
 114642, 91566
 114643, 101764
 114644, 132358
 114645, 105163
 114646, 103464
 114647, 100064
 114648, 120460
 114649, 81368
 114650, 161251
 114651, 89867
 114652, 125559
 114653, 84768
 114654, 128958
 114655, 105163
 114656, 145955
 114657, 83068
 114658, 120460
 114659, 105163
 114660, 76269
 114661, 134057
 114662, 94965
 114663, 127259
 114664, 144255
 114665, 144255
 114666, 171449
 114667, 105163
 114668, 71171
 114669, 72870
 114670, 69471
 114671, 122160
 114672, 69471
 114673, 122160
 114674, 120460
 114675, 98365
 114676, 106863
 114677, 176548
 114678, 140856
 114679, 157852
 114680, 93266
 114681, 106863
 114682, 84768
 114683, 110262
 114684, 71171
 114685, 142555
 114686, 89867
 114687, 101764
 114688, 127259
 114689, 98365
 114690, 123859
 114691, 108563
 114692, 83068
 114693, 139156
 114694, 93266
 114695, 117061
 114696, 83068
 114697, 140856
 114698, 108563
 114699, 110262
 114700, 105163
 114701, 86467
 114702, 83068
 114703, 94965
 114704, 113662
 114705, 139156
 114706, 69471
 114707, 142555
 114708, 120460
 114709, 100064
 114710, 117061
 114711, 77969
 114712, 83068
 114713, 169750
 114714, 111962
 114715, 110262
 114716, 69471
 114717, 106863
 114718, 108563
 114719, 86467
 114720, 117061
 114721, 113662
 114722, 77969
 114723, 118760
 114724, 77969
 114725, 84768
 114726, 100064
 114727, 140856
 114728, 159552
 114729, 93266
 114730, 149354
 114731, 89867
 114732, 108563
 114733, 152753
 114734, 91566
 114735, 76269
 114736, 118760
 114737, 127259
 114738, 127259
 114739, 171449
 114740, 72870
 114741, 94965
 114742, 154453
 114743, 91566
 114744, 79669
 114745, 125559
 114746, 115361
 114747, 171449
 114748, 122160
 114749, 159552
 114750, 123859
 114751, 128958
 114752, 101764
 114753, 79669
 114754, 122160
 114755, 74570
 114756, 81368
 114757, 93266
 114758, 134057
 114759, 72870
 114760, 110262
 114761, 101764
 114762, 81368
 114763, 113662
 114764, 122160
 114765, 111962
 114766, 142555
 114767, 72870
 114768, 171449
 114769, 89867
 114770, 106863
 114771, 72870
 114772, 118760
 114773, 118760
 114774, 130658
 114775, 127259
 114776, 111962
 114777, 117061
 114778, 127259
 114779, 101764
 114780, 94965
 114781, 79669
 114782, 96665
 114783, 159552
 114784, 156153
 114785, 91566
 114786, 149354
 114787, 72870
 114788, 79669
 114789, 113662
 114790, 134057
 114791, 128958
 114792, 128958
 114793, 88167
 114794, 89867
 114795, 132358
 114796, 115361
 114797, 88167
 114798, 132358
 114799, 72870
 114800, 74570
 114801, 103464
 114802, 159552
 114803, 77969
 114804, 128958
 114805, 134057
 114806, 83068
 114807, 76269
 114808, 154453
 114809, 98365
 114810, 117061
 114811, 152753
 114812, 115361
 114813, 207142
 114814, 89867
 114815, 127259
 114816, 76269
 114817, 84768
 114818, 94965
 114819, 110262
 114820, 134057
 114821, 91566
 114822, 157852
 114823, 89867
 114824, 106863
 114825, 128958
 114826, 122160
 114827, 159552
 114828, 84768
 114829, 86467
 114830, 100064
 114831, 111962
 114832, 111962
 114833, 156153
 114834, 71171
 114835, 91566
 114836, 101764
 114837, 100064
 114838, 139156
 114839, 115361
 114840, 188446
 114841, 89867
 114842, 100064
 114843, 118760
 114844, 74570
 114845, 149354
 114846, 110262
 114847, 71171
 114848, 76269
 114849, 101764
 114850, 72870
 114851, 179947
 114852, 117061
 114853, 113662
 114854, 83068
 114855, 122160
 114856, 88167
 114857, 88167
 114858, 118760
 114859, 79669
 114860, 123859
 114861, 151054
 114862, 130658
 114863, 98365
 114864, 88167
 114865, 74570
 114866, 108563
 114867, 115361
 114868, 101764
 114869, 71171
 114870, 118760
 114871, 94965
 114872, 101764
 114873, 113662
 114874, 100064
 114875, 96665
 114876, 79669
 114877, 94965
 114878, 89867
